,date,winner,loser,wlast5games,llast5games,wstreak,lstreak
0,2021.07.30,유병호,양민석,-3.0,-3.0,1.0,-3.0
1,2021.07.30,이도현,김제나,5.0,1.0,5.0,-1.0
2,2021.07.30,이태현,강지훈,3.0,-1.0,2.0,-2.0
3,2021.07.30,한상조,이원영,3.0,-1.0,1.0,-2.0
4,2021.07.30,정두호,최은규,-1.0,-3.0,2.0,-1.0
5,2021.07.30,김상인,차민수,-3.0,-5.0,1.0,-8.0
6,2021.07.30,현유빈,이승준,3.0,-1.0,3.0,-2.0
7,2021.07.30,최원용,최기훈,1.0,-1.0,1.0,-2.0
8,2021.07.30,최현재,차민수,3.0,-5.0,3.0,-7.0
9,2021.07.30,박동주,윤종섭,1.0,-5.0,1.0,-13.0
10,2021.07.30,유병호,양민석,-3.0,-1.0,-4.0,-2.0
11,2021.07.30,이도현,김제나,3.0,1.0,4.0,-1.0
12,2021.07.30,이태현,강지훈,3.0,1.0,1.0,-1.0
13,2021.07.30,한상조,이원영,1.0,1.0,-1.0,-1.0
14,2021.07.30,정두호,최은규,-1.0,-1.0,1.0,-4.0
15,2021.07.30,김상인,차민수,-3.0,-5.0,-4.0,-6.0
16,2021.07.30,현유빈,이승준,3.0,-1.0,2.0,-1.0
17,2021.07.30,최원용,최기훈,1.0,1.0,-2.0,-1.0
18,2021.07.30,최현재,차민수,3.0,-5.0,2.0,-5.0
19,2021.07.30,박동주,윤종섭,-1.0,-5.0,-1.0,-12.0
20,2021.07.30,권효진(여),박정수,-1.0,-1.0,1.0,-4.0
21,2021.07.30,김민호,이성재,3.0,1.0,2.0,-2.0
22,2021.07.30,변상일,신진서,1.0,3.0,-1.0,2.0
23,2021.07.29,김제나,강 훈(大),-1.0,-1.0,2.0,-1.0
24,2021.07.29,최민서,유주현,-1.0,-3.0,1.0,-1.0
25,2021.07.29,곽원근,이현준,1.0,1.0,-2.0,-2.0
26,2021.07.29,김제나,강지수,-3.0,-1.0,1.0,-3.0
27,2021.07.29,최현재,김종수,3.0,-1.0,1.0,-1.0
28,2021.07.29,강 훈(大),유주현,-1.0,-3.0,1.0,-6.0
