,date,winner,loser
0,2020.12.31,김희수,김준석
1,2020.12.31,강유택,김영도
2,2020.12.31,셰커,판팅위
3,2020.12.31,미위팅,쉬자양
4,2020.12.31,오병우,박하민
5,2020.12.31,설현준,심재익
6,2020.12.31,이동훈,박승화
7,2020.12.31,김명훈,김정현
8,2020.12.31,안성준,문유빈
9,2020.12.31,백현우,김세동
10,2020.12.31,박영훈,이창호
11,2020.12.30,김형우,오정아
12,2020.12.30,현유빈,김진휘
13,2020.12.30,오유진,이현준
14,2020.12.30,박현수,이 연
15,2020.12.30,금지우,문민종
16,2020.12.29,김기범,이성재
17,2020.12.29,유창주,이 연
18,2020.12.29,윤찬희,유창주
19,2020.12.29,판팅위,커제
20,2020.12.29,미위팅,셰얼하오
21,2020.12.29,쉬자양,멍타이링
22,2020.12.29,김창훈,백현우
23,2020.12.29,조완규,오유진
24,2020.12.29,강승민,안정기
25,2020.12.28,최재영,김명훈
26,2020.12.28,박종훈,권주리
27,2020.12.28,박창명,이성재
28,2020.12.28,김영삼,이성재
29,2020.12.28,김성진,김미리
30,2020.12.29,미위팅,셰얼하오
31,2020.12.29,쉬자양,멍타이링
32,2020.12.29,김창훈,백현우
33,2020.12.29,조완규,오유진
34,2020.12.29,강승민,안정기
35,2020.12.28,최재영,김명훈
36,2020.12.28,박종훈,권주리
37,2020.12.28,박창명,이성재
38,2020.12.28,김영삼,이성재
39,2020.12.28,김성진,김미리
40,2020.12.28,김영광,박영찬
41,2020.12.28,안정기,김경은
42,2020.12.28,강동윤,한상조
43,2020.12.28,서중휘,박상돈
44,2020.12.27,백찬희,김민호
45,2020.12.27,박영롱,이원도
46,2020.12.27,송규상,박창명
47,2020.12.27,나 현,강유택
48,2020.12.27,심재익,윤준상
49,2020.12.27,박진솔,한승주
50,2020.12.28,김영광,박영찬
51,2020.12.28,안정기,김경은
52,2020.12.28,강동윤,한상조
53,2020.12.28,서중휘,박상돈
54,2020.12.27,백찬희,김민호
55,2020.12.27,박영롱,이원도
56,2020.12.27,송규상,박창명
57,2020.12.27,나 현,강유택
58,2020.12.27,심재익,윤준상
59,2020.12.27,박진솔,한승주
60,2020.12.27,송지훈,이영구
61,2020.12.27,박정환,최 정
62,2020.12.26,이춘규,이호범
63,2020.12.26,오병우,주형욱
64,2020.12.26,김세동,김상천
65,2020.12.26,금지우,신재원
66,2020.12.26,박재근,김성진
67,2020.12.26,한상훈,김희수
68,2020.12.26,신민준,문민종
69,2020.12.26,이원영,허영호
70,2020.12.27,송지훈,이영구
71,2020.12.27,박정환,최 정
72,2020.12.26,이춘규,이호범
73,2020.12.26,오병우,주형욱
74,2020.12.26,김세동,김상천
